                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 3.0808,                 4.6732,                 4.2798,                0.00086,                0.23788,                0.00165,                0.00066,                 2.7613,                 4.9871,                 4.1576,               6.67e-05,               6.67e-05,               6.67e-05
                      2,                 3.0041,                 4.6541,                 4.2282,                0.00085,                0.35606,                  0.003,                0.00105,                 2.7578,                 4.9877,                  4.153,             0.00013868,             0.00013868,             0.00013868
                      3,                 3.0673,                 4.5969,                 4.1864,                0.00156,                0.34394,                 0.0047,                0.00175,                 2.7489,                 4.9862,                   4.14,             0.00020921,             0.00020921,             0.00020921
                      4,                 3.0749,                 4.5928,                 4.1574,                0.00108,                0.38636,                0.02995,                0.01231,                 2.7319,                 4.9771,                 4.1187,             0.00027829,             0.00027829,             0.00027829
                      5,                  3.055,                 4.5708,                 4.1234,                0.00109,                   0.35,                 0.0316,                0.00958,                 2.7069,                 4.9618,                 4.0851,             0.00034592,             0.00034592,             0.00034592
                      6,                 3.0683,                 4.4637,                 4.0923,                0.00088,                0.41364,                0.01112,                0.00335,                 2.7078,                 4.9539,                 4.0675,             0.00041209,             0.00041209,             0.00041209
                      7,                 3.0182,                 4.4412,                 4.0453,                0.00186,                0.37374,                0.00581,                0.00224,                 2.7327,                 5.0116,                 3.9835,             0.00047681,             0.00047681,             0.00047681
                      8,                 3.0565,                 4.4105,                 3.9873,                0.00069,                0.40152,                0.00564,                 0.0021,                  2.693,                 4.9889,                 3.9542,             0.00054008,             0.00054008,             0.00054008
                      9,                 3.0169,                 4.2614,                 3.8829,                0.00082,                0.37879,                0.00464,                0.00185,                 2.6985,                 5.2964,                 3.8505,             0.00060189,             0.00060189,             0.00060189
                     10,                 3.0399,                 4.1758,                 3.8365,                0.36552,                0.18939,                0.00844,                0.00312,                 2.7429,                 5.2869,                 3.9657,             0.00060757,             0.00060757,             0.00060757
                     11,                 2.9104,                 4.1943,                 3.7576,                0.36533,                0.11364,                0.00452,                0.00155,                 2.7907,                 42.815,                 3.6564,             0.00060097,             0.00060097,             0.00060097
                     12,                 3.0092,                 4.1126,                  3.708,                0.00764,                0.43838,                0.01259,                0.00526,                  2.651,                 43.943,                 3.7093,             0.00059436,             0.00059436,             0.00059436
                     13,                 3.0001,                 4.1188,                 3.6664,                0.55405,                0.19545,                 0.0376,                0.01144,                 2.5742,                 12.221,                 3.6559,             0.00058776,             0.00058776,             0.00058776
                     14,                 2.8668,                 4.1683,                 3.6283,                0.00551,                0.58333,                0.04966,                0.01542,                  2.649,                 11.663,                 3.4506,             0.00058116,             0.00058116,             0.00058116
                     15,                  2.861,                  4.013,                 3.5498,                0.66313,                0.03788,                0.04654,                0.01491,                 2.6492,                 7.8147,                 3.4304,             0.00057455,             0.00057455,             0.00057455
                     16,                 2.9514,                 4.0581,                  3.535,                0.47913,                0.21263,                 0.0565,                0.01795,                 2.5999,                 7.5689,                 3.4889,             0.00056795,             0.00056795,             0.00056795
                     17,                 2.8052,                 3.9849,                 3.4743,                0.56442,                0.19192,                0.05444,                0.02271,                 2.5545,                 7.2897,                 3.4638,             0.00056135,             0.00056135,             0.00056135
                     18,                 2.7528,                 3.8871,                 3.3651,                0.82255,                 0.0202,                0.01682,                 0.0064,                 2.5446,                 8.3429,                 3.5479,             0.00055474,             0.00055474,             0.00055474
